_id,address,category,latitude,link,longuitude,overview,point,review,spot
id305,東京都台東区上野公園1-2,ミュージアム・ギャラリー 美術館,,https://www.jalan.net/kankou/spt_13106cc3300033404/,,日本の美術団体としては最も古く、明治12年（1879）に設立された財団法人日本美術協会が設置する私立美術館として昭和47年（1972）に開館しました。重要文化財の公開をはじめ国際展や多くの企画展の開催、画壇への登竜門として定評のある春の「上野の森美術館大賞展」など独自の展覧も開催しています。,4.0,299,上野の森美術館
id306,東京都台東区谷中7-5-24,その他 その他名所,,https://www.jalan.net/kankou/spt_13106aj2200023419/,,谷中の寺町の中にあって、寛永寺や天王寺の墓地が入り組んで一団の墓域を形成し、霊園内には、幸田露伴の小説「五重塔」のモデルになった天王寺五重塔の跡もあります。霊園の北側はJRの線路に接する高台となり、スカイツリーを望むことが出来ます。園内は明るく静かで、著名な画家や文学者、俳優なども眠っています。開設は明治7年で、東京三大霊園の一つ。面積は約10万平方m。園路沿いにはたくさんのサクラが植えられています。特に、中央園路の桜並木は見事なものであり、墓参者の気持ちが和みます。,3.8,181,谷中霊園
id307,東京都千代田区北の丸公園,観光施設・名所巡り 公園・庭園,,https://www.jalan.net/kankou/spt_13101ah3330041098/,,西側が池を中心とした苑地になっており、広い芝生が美しい。,4.1,240,北の丸公園
id308,東京都台東区，港区,乗り物 屋形船・納涼船,,https://www.jalan.net/kankou/spt_13106ee4610069136/,,隅田川には、それぞれ異なる個性と歴史のある12本の橋が架かっている。隅田川沿いには、金色の炎のオブジェが有名な「アサヒビールタワー」や、大相撲が行われる「両国国技館」、魚河岸「築地市場」などみどころがたくさん。隅田川の風景から東京の発展と歴史をうかがうことができる。,4.2,265,隅田川水上バス吾妻橋～浜離宮～日の出桟橋
id309,東京都江東区富岡1-17-13,神社・神宮・寺院 その他神社・神宮・寺院,,https://www.jalan.net/kankou/spt_13108ag2130014125/,,成田山東京別院深川不動堂。交通安全祈願の参拝者が多い。五代目尾上菊五郎の碑がある。毎月1日・15日・28日が縁日。,4.0,332,深川不動堂
id310,東京都葛飾区柴又7-10-3,神社・神宮・寺院 その他神社・神宮・寺院,,https://www.jalan.net/kankou/spt_13122ag2130015925/,,帝釈天をまつり、行方不明だった板本尊が見つかったのが庚申の日だったことから庚申の民間信仰が盛んであり、６０日ごとの庚申の縁日には除病、延寿の神として多くの参拝者で賑わう。柴又七福神の一つ(毘沙門天)。映画「男はつらいよ」で一躍有名になった。,4.3,193,題経寺（柴又帝釈天）
id311,東京都台東区上野公園1-29,観光施設・名所巡り 歴史的建造物,,https://www.jalan.net/kankou/spt_13106ae2180021275/,,京都東山の清水観音堂を模した舞台造りのお堂。寛永八年(1631)天海大僧正により建立。本堂の正面を舞台造にして、不忍池の景色を眺められるようにつくられている。本堂と本尊の木造厨子（千手観音菩薩）は重要文化財指定。毎年、9月25日は人形供養大祭がおこなわれます。,4.2,96,寛永寺清水観音堂
id312,東京都大田区平和の森公園2-1,観光施設・名所巡り 公園・庭園,,https://www.jalan.net/kankou/spt_13111ah3330042848/,,45ポイントのフィールドアスレチック，アーチェリー場，テニスコートなどのスポーツ施設や，大小さまざまな広場や池などがあり，子どもからお年寄りまで楽しめる公園。,4.1,224,平和の森公園
id313,東京都台東区台東4-33-2,ショッピング その他ショッピング,,https://www.jalan.net/kankou/spt_guide000000151708/,,地下鉄・ＪＲ・高速道路のどこからも近く、紫色の外観が目を引く「多慶屋」。多くの館からなるディスカウントショップで、食品、衣料、雑貨、電化製品から家具や自転車などの大型商品まで、生活で必要になるものはほとんど取り扱っている。また、大型商品は都内近郊への配達サービスもあるので利用しよう。,3.9,203,多慶屋　御徒町本店
id314,東京都千代田区日比谷公園,観光施設・名所巡り 歴史的建造物,35.674012,https://www.jalan.net/kankou/spt_13101ae2190022640/,139.756264,※2016年4月より大規模改修の工事の為使用休止。,3.8,248,日比谷公会堂
id315,東京都豊島区南池袋1-26-9,ショッピング その他ショッピング,,https://www.jalan.net/kankou/spt_guide000000151595/,,すっかりお馴染みになったカジュアルウェア専門店。気軽に立ち寄れて、好きなモノを自由にチョイスできるのが魅力。定番のフリースジャケットの他にも、衣料からバッグまでシンプルなベーシックアイテムでいっぱいだ。高品質で低価格な魅力的な商品に加え、常に新しいファッション性のある高機能商品もある。,3.9,368,ユニクロ　池袋東口店
id316,東京都荒川区西日暮里3-13,観光施設・名所巡り 展望台・展望施設,,https://www.jalan.net/kankou/spt_13118ad3352063064/,,JR日暮里駅の北口を出て、緩やかに上る御殿坂を歩いて行くと、買い物客で賑わう谷中銀座商店街に通じる「夕やけだんだん」と呼ばれる階段があります。　この「夕やけだんだん」という一風変わった名称は、一般公募によって命名されました。　名前のとおり、この階段からは美しい夕焼けを眺めることができます。　「夕やけだんだん」の下に広がる商店街の明かりやそこに集まる人々。　どこか懐かしい気持ちにしてくれます。,3.8,164,夕やけだんだん
id317,東京都墨田区錦糸1-2-3,ミュージアム・ギャラリー 文化施設,,https://www.jalan.net/kankou/spt_13107ae2190146612/,,新日本フィルハーモニー交響楽団がフランチャイズオーケストラとして、演奏活動の拠点とする本格的音楽ホール。,4.0,154,すみだトリフォニーホール
id318,東京都中央区日本橋室町２丁目１-１三井本館7階,ミュージアム・ギャラリー 美術館,,https://www.jalan.net/kankou/spt_13102ae3302041242/,,三井記念美術館は、多数の日本・東洋の優れた美術品を収蔵している三井文庫別館（東京都中野区）が、三井家及び三井グループに縁の深い日本橋に移転して、平成１７年１０月に開設された新しい美術館です。収蔵されている美術品は、江戸時代以来３００年におよぶ三井家の歴史のなかで収集され、今日まで伝えられた、日本でも有数の貴重な文化遺産です。,4.1,200,三井記念美術館
id319,東京都江戸川区臨海町6-2,観光施設・名所巡り 展望台・展望施設 エンタメ・アミューズメント テーマパーク・レジャーランド,,https://www.jalan.net/kankou/spt_guide000000172962/,,葛西臨海公園にそびえ立つ、大きな観覧車。日没後１時間灯されるイルミネーションは、純白、フレッシュグリーン、ピンクなど季節によって変化。何ともロマンチックな美しさだ。ゴンドラに乗れば、東京タワーや新宿高層ビル、離発着する飛行機などを一望。眼下に広がる東京の景色に、きっと大感動できるはず。,4.0,268,ダイヤと花の大観覧車
id320,東京都港区芝公園4-7-35,動・植物 植物,35.657376,https://www.jalan.net/kankou/spt_13103ac2100007989/,139.748268,公園内には4～5世紀の前方後円墳「丸山古墳」があり，その周辺にソメイヨシノ，ヤマザクラ，サトザクラなど合わせて60本余りのサクラがある。また，増上寺境内のソメイヨシノも見事で，春には花見客でにぎわう。,4.2,605,芝公園及び増上寺境内の桜
id321,東京都品川区北品川4-7-25,ミュージアム・ギャラリー 美術館,,https://www.jalan.net/kankou/spt_13109cc3300034111/,,昭和13年に建てられたバウハウスに影響を受けた旧原邸を改装した現代美術館で，絵画・彫刻・ドローイング・写真・ビデオ作品など，幅広いコレクションを誇っている。また庭園もすばらしい。ミュージアムショップ、カフェも人気が高い。 周辺は品川を代表する屋敷町。,4.1,164,原美術館
