address,category,latitude,link,longuitude,overview,point,review,spot
東京都豊島区巣鴨5-35-33,神社・神宮・寺院 その他神社・神宮・寺院 観光施設・名所巡り 文化史跡・遺跡,,https://www.jalan.net/kankou/spt_guide000000188247/,,東京都豊島区巣鴨の慈眼寺の墓地に在る芥川家の墓,3.3,3,芥川龍之介の墓
東京都江東区青海２－７－１１東京港湾合同庁舎２階,ミュージアム・ギャラリー 資料館,,https://www.jalan.net/kankou/spt_guide000000191849/,,お台場ベイエリアにある税関に関する無料展示室。税関の歴史や仕事の内容、摘発された密輸の手口の照会、コピー商品の真正品とニセモノの比較展示、ワシントン条約に関係した野生動物のはく製などが展示されている。,4.0,3,東京税関「情報ひろば」
東京都渋谷区恵比寿1-7-12,その他 その他名所,,https://www.jalan.net/kankou/spt_guide000000177302/,,アーユス（生命）、ヴェーダ（知恵）を意味するアーユルヴェーダはインドの伝承医学。自分の体質や、現在の体調、精神状態を知り、それに合わせた改善方法で、自然治癒力を高めていくものだ。全般的なストレスにも効果があるので、日常から解放されて、本来の自分を取り戻したいという人にもオススメ。,4.3,3,Natura　恵比寿
東京都杉並区上高井戸1丁目1-11,乗り物 その他乗り物,,https://www.jalan.net/kankou/spt_guide000000197385/,,,3.6,3,京王線 八幡山駅
東京都港区白金台３-５-２,ショッピング その他ショッピング,,https://www.jalan.net/kankou/spt_guide000000197452/,,,3.3,3,キャンドゥ白金台店
東京都千代田区神田神保町３-５-１５,乗り物 レンタカー,,https://www.jalan.net/kankou/spt_13101ec4582084602/,,,4.2,4,ニッポンレンタカー　神保町九段下店
東京都千代田区丸の内三丁目2番3号,その他 その他名所,,https://www.jalan.net/kankou/spt_guide000000201641/,,丸の内と有楽町の結節店の「富士ビル」「東京商工会議所ビル」「東京會舘ビル」の3棟一体建て替えを進めていた「丸の内二重橋ビル」。その地下1階から2階を占める商業ゾーンとして、ファッションからこだわりの飲食店舗など、日本初出店や新業態を含む計25店舗が出店する「二重橋スクエア」。地下１階は新しい丸の内食文化を発信するダウンタウンとして、エリアワーカーたちのランチ、カフェ、ディナーの需要に応える。１階は丸の内仲通りの華やかな上質感をさらに醸成する路面店。２階は景観の良いテラス席を併設した上質空間で、ビジネスでの接待・宴席や、プライベートの記念日やお祝いなどを演出するスポット。複合施設が軒を連ねる各エリアには連続性があり、一層の賑わいの創出を目指し、文化、交流、観光などの機能を備え、ハイグレードな心地よい空間となっている。,4.0,3,二重橋スクエア
東京都千代田区丸の内3-2-3,その他 その他名所,,https://www.jalan.net/kankou/spt_guide000000202398/,,富士ビル、東京商工会議所ビル、東京會舘ビルの跡地、3棟一体を建て替えた「丸の内」と「有楽町」の結節点の複合ビル。「東京商工会議所エリア」は事務局オフィスのほか、国際会議に対応できる500席の東商グランドホール等の貸会議室、各種催事の実施が可能な多目的スペースとテナントエリア。「東京會舘エリア」は、1800名の立食パーティに対応できる地区内最大の大バンケットと披露宴会場、チャペル、高級レストランで構成。「二重橋スクエア」は、地下1階から地上2階の商業ゾーン。日本初出店や新業態の店舗が出店し、ワーカーや来街者の需要に応える。　,4.0,3,丸の内二重橋ビルディング
東京都文京区千駄木1-11,観光施設・名所巡り 公園・庭園,,https://www.jalan.net/kankou/spt_13105ah2142019066/,,江戸城を築いた室町中期の武将・太田道灌ゆかりの屋敷の森。宅地化が進む都心部にあって手付かずのまま残った貴重な自然が守られ、市民緑地となっている。,3.0,4,千駄木ふれあいの杜
東京都文京区白山4-34-7本念寺,観光施設・名所巡り 文化史跡・遺跡,,https://www.jalan.net/kankou/spt_13105aj2202019073/,,江戸の狂歌の大家。牛込御徒町に下級武士の子として生まれる。号は四方赤良、晩年は蜀山人。,4.0,4,大田南畝の墓
東京都品川区北品川4-11-8（東海寺大山墓地）,観光施設・名所巡り 文化史跡・遺跡,,https://www.jalan.net/kankou/spt_13109aj2200024318/,,遠州（現静岡県）岡部生れの国学者。荷田春満の門に入り、師の没後の研鑚により名声も高く、田安宗武に招かれて和学御用を勤める。万葉集研究を主とし、多くの著作がある。本居宣長らとともに、国学の四大人と称された。　東海寺　大山墓地：沢庵・西村勝三・井上勝・渋川春海・賀茂真淵の墓、煉瓦職人の墓、島倉家の墓、服部南郭（柳沢吉保に仕えた儒学者）。,3.7,4,賀茂真淵の墓
東京都目黒区上目黒３-３９-１４,神社・神宮・寺院 その他神社・神宮・寺院,,https://www.jalan.net/kankou/spt_13110ag2132019091/,,,3.5,4,烏森稲荷神社
東京都目黒区八雲1-1-12,観光施設・名所巡り 公園・庭園,,https://www.jalan.net/kankou/spt_13110ah3332013796/,,1991年に八王子市に移転した都立大学（現在の首都大学東京）の跡地に、ホールや図書館などとともに整備された公園です。広い芝生広場や渓流でくつろげる、区民の憩いの場です。,4.2,4,めぐろ区民キャンパス公園
東京都中野区中野4-8-1中野区役所,神社・神宮・寺院 その他神社・神宮・寺院,,https://www.jalan.net/kankou/spt_13114ag2132096792/,,"中野区役所周辺では、明治に入って中野電信隊・鉄道隊が創設されたり、陸軍中野学校が整備されたり時代とともに役割を変えていった土地の変遷が見られます。
平成26年2月、中野区認定観光資源に認定されました。",3.2,4,中野史跡碑
東京都北区志茂5-41地先,観光施設・名所巡り 歴史的建造物,,https://www.jalan.net/kankou/spt_13117ae2182095218/,,"人々の暮らしを洪水から守り続けた水門です。大正５年から８年の歳月をかけて建設され、その色から赤水門とも呼ばれて人々から親しまれました。現在、水門としての役割は下流に建設された岩淵水門（青水門）に引き継いでいます。
平成20年度には、荒川放水路と共に経済産業省より「近代化産業遺産」の認定を受けました。
隣接して広々とした荒川岩淵関緑地があり、バーベキューも楽しめます。",3.5,4,旧岩淵水門
東京都葛飾区立石8-5-18,神社・神宮・寺院 その他神社・神宮・寺院,,https://www.jalan.net/kankou/spt_13122ag2130013539/,,江戸時代このお寺の本堂で寺小屋が開かれていた、葛飾教育史の一頁をかざる由緒ある寺院。,3.7,4,西円寺
東京都調布市仙川1-21-5,その他 その他名所,,https://www.jalan.net/kankou/spt_13208aj2202096723/,,"「舞台芸術を楽しむ市民」の育成・支援拠点
舞台芸術活動を「支援」する機能と市民が舞台芸術を「学ぶ」機能、そして、施設の運営に市民が『参画』する機能を備え、『舞台芸術を楽しむ市民』を育成し、支援する拠点になることをめざしています。
≪舞台芸術≫を通じ、新たな地域文化発信基地
調布市 せんがわ劇場は、小規模・ホール単体施設である特徴を活かし、【舞台芸術】に特化し、その創造拠点として、調布市あるいは仙川地域における新たな地域文化の創出に寄与し、舞台芸術面での「仙川」、あるいは「調布市」というまちのブランド力を高める発信基地とします。
仙川地域のにぎわいと活性化への寄与
仙川地域は、調布市の中でも、住宅・教育機関・商業施設が集積し、様々な人々が行き来し、にぎわいと活気、文化的雰囲気が漂うまちであり、地域住民などが一丸となって、まちの活性化に向け、取組んでいる地域でもあります。
この地域に建設される本施設は、新たに、舞台芸術を楽しむ人たちを仙川地域に誘引し、地域のにぎわいと活性化に寄与する役割も担っています。
特に、施設利用者が商店街を利用したり、地域住民が施設利用者としてだけではなく、施設の運営に関わるなど、地域との関わりを積極的に持ち、本施設を通じ、地域に新たなにぎわいをもたらす施設とします。",4.2,4,調布市せんがわ劇場
東京都渋谷区神宮前5-17-9,ショッピング その他ショッピング,,https://www.jalan.net/kankou/spt_guide000000177894/,,２００４年２月にオープンしたセレクトショップ。ワーク風のパンツの裾にリボンをあしらうなど、エレガントさと遊び心をプラスしたオリジナルブランド「ＭＥＤＩＵＭ」がメイン。他店にはごく一部しか卸していないから、全ラインが見られるのはここのみ。なかには、ショップオリジナルのアイテムもある。,4.2,4,MEDIUM＋
東京都台東区西浅草3-7-6,ショッピング その他ショッピング,,https://www.jalan.net/kankou/spt_guide000000196664/,,ひとつひとつ手造りされた超リアルな食品サンプル！ミニチュアサイズもあり、ピアスやストラップ、携帯カバー、マグネットや実物大サイズのマグネットなど食品サンプルグッズ満載！！和食・養殖・中華にスイーツ様々なサンプルが用意されています。楽しすぎて時間を忘れちゃうかも？！,4.0,4,元祖食品サンプル屋　合羽橋ショールーム（本店）
